,banner_id,campaign_id,Duplicate_indicator
47828,339,42,1
47829,339,42,1
47830,339,42,1
47831,339,42,1
47832,339,44,1
47833,339,44,1
47834,339,44,1
47835,339,44,1
47836,339,44,1
47837,339,48,1
47838,339,48,1
47839,339,48,1
47840,339,48,1
47841,339,48,1
47842,339,48,1
47843,339,48,1
47844,339,48,1
47845,339,50,1
47846,339,50,1
47847,339,50,1
47848,339,50,1
47849,339,50,1
47850,339,50,1
47851,339,50,1
47852,339,50,1
47853,339,50,1
47854,340,31,1
47855,340,31,1
47856,340,31,1
47857,340,31,1
47858,340,31,1
47859,340,31,1
47860,340,32,1
47861,340,32,1
47862,340,32,1
47863,340,32,1
47864,340,4,1
47865,340,4,1
47866,340,4,1
47867,340,4,1
47868,340,4,1
47869,340,4,1
47870,340,40,1
47871,340,40,1
47872,340,40,1
47873,340,40,1
47874,340,40,1
47875,340,40,1
47876,340,40,1
47877,340,40,1
47878,340,45,1
47879,340,45,1
47880,340,45,1
47881,340,45,1
47882,340,45,1
47883,340,45,1
47884,340,45,1
47885,340,47,1
47886,340,47,1
47887,340,47,1
47888,340,47,1
47889,340,47,1
47890,340,47,1
47891,340,47,1
47892,340,7,1
47893,340,7,1
47894,340,7,1
47895,340,7,1
47896,340,7,1
47897,340,9,1
47898,340,9,1
47899,340,9,1
47900,340,9,1
47901,340,9,1
47902,340,9,1
47903,340,9,1
47904,340,9,1
47905,340,9,1
47906,340,9,1
47907,341,11,1
47908,341,11,1
47909,341,11,1
47910,341,11,1
47911,341,13,1
47912,341,13,1
47913,341,13,1
47914,341,13,1
47915,341,13,1
47916,341,13,1
47917,341,13,1
47918,341,13,1
47919,341,19,1
47920,341,19,1
47921,341,19,1
47922,341,19,1
47923,341,19,1
47924,341,19,1
47925,341,19,1
47926,341,26,1
47927,341,26,1
47928,341,26,1
47929,341,26,1
47930,341,26,1
47931,341,26,1
47932,341,26,1
47933,341,26,1
47934,341,37,1
47935,341,37,1
47936,341,37,1
47937,341,37,1
47938,341,37,1
47939,341,37,1
47940,341,37,1
47941,341,37,1
47942,341,38,1
47943,341,38,1
47944,341,38,1
47945,341,38,1
47946,341,38,1
47947,341,38,1
47948,341,38,1
47949,341,38,1
47950,341,38,1
47951,341,38,1
47952,341,39,1
47953,341,39,1
47954,341,39,1
47955,341,39,1
47956,341,39,1
47957,341,39,1
47958,341,39,1
47959,341,4,1
47960,341,4,1
47961,341,4,1
47962,341,4,1
47963,341,4,1
47964,341,4,1
47965,341,4,1
47966,341,4,1
47967,341,44,1
47968,341,44,1
47969,341,44,1
47970,341,44,1
47971,341,44,1
47972,341,44,1
47973,341,47,1
47974,341,47,1
47975,341,47,1
47976,341,48,1
47977,341,48,1
47978,341,48,1
47979,341,48,1
47980,341,48,1
47981,341,48,1
47982,342,1,1
47983,342,1,1
47984,342,1,1
47985,342,1,1
47986,342,1,1
47987,342,1,1
47988,342,1,1
47989,342,1,1
47990,342,1,1
47991,342,1,1
47992,342,11,1
47993,342,11,1
47994,342,11,1
47995,342,11,1
47996,342,11,1
47997,342,3,1
47998,342,3,1
47999,342,3,1
48000,342,3,1
48001,342,3,1
48002,342,3,1
48003,342,3,1
48004,342,3,1
48005,342,3,1
48006,342,33,1
48007,342,33,1
48008,342,33,1
48009,342,33,1
48010,342,33,1
48011,342,33,1
48012,342,33,1
48013,342,33,1
48014,342,33,1
48015,342,33,1
48016,342,33,1
48017,342,33,1
48018,342,35,1
48019,342,35,1
48020,342,35,1
48021,342,35,1
48022,342,35,1
48023,342,35,1
48024,342,35,1
48025,342,35,1
48026,342,37,1
48027,342,37,1
48028,342,37,1
48029,342,37,1
48030,342,37,1
48031,342,37,1
48032,342,37,1
48033,342,37,1
48034,342,37,1
48035,342,38,1
48036,342,38,1
48037,342,38,1
48038,342,38,1
48039,342,38,1
48040,342,38,1
48041,342,42,1
48042,342,42,1
48043,342,42,1
48044,342,44,1
48045,342,44,1
48046,342,44,1
48047,342,44,1
48048,342,5,1
48049,342,5,1
48050,342,5,1
48051,342,5,1
48052,342,5,1
48053,342,5,1
48054,343,10,1
48055,343,10,1
48056,343,10,1
48057,343,10,1
48058,343,10,1
48059,343,10,1
48060,343,10,1
48061,343,10,1
48062,343,10,1
48063,343,14,1
48064,343,14,1
48065,343,14,1
48066,343,14,1
48067,343,14,1
48068,344,10,1
48069,344,10,1
48070,344,10,1
48071,344,10,1
48072,344,10,1
48073,344,10,1
48074,344,10,1
48075,344,12,1
48076,344,12,1
48077,344,12,1
48078,344,12,1
48079,344,12,1
48080,344,12,1
48081,344,12,1
48082,344,12,1
48083,344,12,1
48084,344,13,1
48085,344,13,1
48086,344,17,1
48087,344,17,1
48088,344,17,1
48089,344,17,1
48090,344,17,1
48091,344,17,1
48092,344,17,1
48093,344,17,1
48094,344,25,1
48095,344,25,1
48096,344,25,1
48097,344,35,1
48098,344,35,1
48099,344,35,1
48100,344,35,1
48101,344,35,1
48102,344,35,1
48103,344,35,1
48104,344,35,1
48105,344,35,1
48106,344,35,1
48107,344,39,1
48108,344,39,1
48109,344,39,1
48110,344,39,1
48111,344,39,1
48112,344,39,1
48113,344,43,1
48114,344,43,1
48115,344,43,1
48116,344,43,1
48117,344,43,1
48118,344,43,1
48119,344,43,1
48120,344,43,1
48121,344,43,1
48122,344,43,1
48123,344,46,1
48124,344,46,1
48125,344,46,1
48126,344,46,1
48127,344,46,1
48128,344,46,1
48129,344,46,1
48130,344,46,1
48131,344,46,1
48132,344,46,1
48133,344,46,1
48134,344,46,1
48135,344,46,1
48136,345,1,1
48137,345,1,1
48138,345,1,1
48139,345,1,1
48140,345,1,1
48141,345,1,1
48142,345,1,1
48143,345,1,1
48144,345,1,1
48145,345,14,1
48146,345,14,1
48147,345,14,1
48148,345,14,1
48149,345,14,1
48150,345,14,1
48151,345,15,1
48152,345,15,1
48153,345,15,1
48154,345,15,1
48155,345,15,1
48156,345,15,1
48157,345,2,1
48158,345,2,1
48159,345,2,1
48160,345,2,1
48161,345,2,1
48162,345,22,1
48163,345,22,1
48164,345,22,1
48165,345,22,1
48166,345,24,1
48167,345,24,1
48168,345,24,1
48169,345,24,1
48170,345,24,1
48171,345,24,1
48172,345,25,1
48173,345,25,1
48174,345,25,1
48175,345,25,1
48176,345,25,1
48177,345,25,1
48178,345,25,1
48179,345,26,1
48180,345,26,1
48181,345,26,1
48182,345,26,1
48183,345,27,1
48184,345,27,1
48185,345,27,1
48186,345,27,1
48187,345,28,1
48188,345,28,1
48189,345,28,1
48190,345,28,1
48191,345,28,1
48192,345,28,1
48193,345,28,1
48194,345,28,1
48195,345,28,1
48196,345,28,1
48197,345,38,1
48198,345,38,1
48199,345,38,1
48200,345,38,1
48201,345,38,1
48202,345,38,1
48203,345,38,1
48204,345,40,1
48205,345,40,1
48206,345,40,1
48207,345,40,1
48208,345,40,1
48209,345,40,1
48210,345,44,1
48211,345,44,1
48212,345,44,1
48213,345,44,1
48214,345,44,1
48215,345,45,1
48216,345,45,1
48217,345,45,1
48218,345,45,1
48219,346,17,1
48220,346,17,1
48221,346,17,1
48222,346,17,1
48223,346,17,1
48224,346,17,1
48225,346,17,1
48226,346,17,1
48227,346,24,1
48228,346,24,1
48229,346,24,1
48230,346,24,1
48231,346,24,1
48232,346,24,1
48233,346,24,1
48234,346,28,1
48235,346,28,1
48236,346,28,1
48237,346,28,1
48238,346,28,1
48239,346,28,1
48240,346,34,1
48241,346,34,1
48242,346,34,1
48243,346,34,1
48244,346,41,1
48245,346,41,1
48246,346,41,1
48247,346,41,1
48248,346,41,1
48249,346,41,1
48250,346,41,1
48251,346,41,1
48252,346,44,1
48253,346,44,1
48254,346,44,1
48255,346,44,1
48256,346,44,1
48257,346,8,1
48258,346,8,1
48259,346,8,1
48260,346,8,1
48261,346,8,1
48262,347,1,1
48263,347,1,1
48264,347,1,1
48265,347,1,1
48266,347,1,1
48267,347,1,1
48268,347,1,1
48269,347,11,1
48270,347,11,1
48271,347,11,1
48272,347,11,1
48273,347,11,1
48274,347,11,1
48275,347,11,1
48276,347,11,1
48277,347,12,1
48278,347,12,1
48279,347,12,1
48280,347,12,1
48281,347,12,1
48282,347,12,1
48283,347,12,1
48284,347,22,1
48285,347,22,1
48286,347,22,1
48287,347,22,1
48288,347,22,1
48289,347,28,1
48290,347,28,1
48291,347,28,1
48292,347,28,1
48293,347,28,1
48294,347,28,1
48295,347,28,1
48296,347,28,1
48297,347,29,1
48298,347,29,1
48299,347,29,1
48300,347,29,1
48301,347,29,1
48302,347,29,1
48303,347,29,1
48304,347,29,1
48305,347,30,1
48306,347,30,1
48307,347,30,1
48308,347,30,1
48309,347,30,1
48310,347,30,1
48311,347,30,1
48312,347,30,1
48313,347,31,1
48314,347,31,1
48315,347,31,1
48316,347,31,1
48317,347,31,1
48318,347,31,1
48319,347,31,1
48320,347,31,1
48321,347,31,1
48322,348,10,1
48323,348,10,1
48324,348,10,1
48325,348,10,1
48326,348,10,1
48327,348,10,1
48328,348,10,1
48329,348,3,1
48330,348,3,1
48331,348,3,1
48332,348,3,1
48333,348,3,1
48334,348,3,1
48335,348,3,1
48336,348,3,1
48337,348,3,1
48338,348,3,1
48339,348,31,1
48340,348,31,1
48341,348,31,1
48342,348,31,1
48343,348,31,1
48344,348,31,1
48345,348,36,1
48346,348,36,1
48347,348,36,1
48348,348,36,1
48349,348,36,1
48350,348,36,1
48351,348,36,1
48352,348,36,1
48353,348,36,1
48354,348,39,1
48355,348,39,1
48356,348,39,1
48357,348,39,1
48358,348,39,1
48359,348,39,1
48360,348,39,1
48361,348,39,1
48362,348,39,1
48363,348,39,1
48364,348,49,1
48365,348,49,1
48366,348,49,1
48367,348,49,1
48368,349,12,1
48369,349,12,1
48370,349,12,1
48371,349,12,1
48372,349,12,1
48373,349,12,1
48374,349,12,1
48375,349,12,1
48376,349,12,1
48377,349,17,1
48378,349,17,1
48379,349,17,1
48380,349,17,1
48381,349,17,1
48382,349,17,1
48383,349,18,1
48384,349,18,1
48385,349,18,1
48386,349,18,1
48387,349,18,1
48388,349,18,1
48389,349,18,1
48390,349,18,1
48391,349,4,1
48392,349,4,1
48393,349,4,1
48394,349,4,1
48395,349,4,1
48396,349,49,1
48397,349,49,1
48398,349,49,1
48399,349,49,1
48400,350,1,1
48401,350,1,1
48402,350,1,1
48403,350,1,1
48404,350,1,1
48405,350,1,1
48406,350,1,1
48407,350,1,1
48408,350,1,1
48409,350,21,1
48410,350,21,1
48411,350,21,1
48412,350,21,1
48413,350,21,1
48414,350,21,1
48415,350,21,1
48416,350,21,1
48417,350,21,1
48418,350,21,1
48419,350,21,1
48420,350,28,1
48421,350,28,1
48422,350,28,1
48423,350,28,1
48424,350,28,1
48425,350,28,1
48426,350,28,1
48427,350,28,1
48428,350,28,1
48429,350,28,1
48430,350,28,1
48431,350,38,1
48432,350,38,1
48433,350,38,1
48434,350,38,1
48435,350,4,1
48436,350,4,1
48437,350,4,1
48438,350,4,1
48439,350,4,1
48440,350,4,1
48441,350,4,1
48442,350,4,1
48443,350,4,1
48444,350,4,1
48445,350,4,1
48446,350,4,1
48447,350,4,1
48448,350,50,1
48449,350,50,1
48450,350,50,1
48451,350,50,1
48452,350,50,1
48453,350,50,1
48454,350,50,1
48455,350,50,1
48456,350,50,1
48457,350,7,1
48458,350,7,1
48459,350,7,1
48460,350,7,1
48461,350,7,1
48462,350,7,1
48463,350,7,1
48464,350,7,1
48465,350,7,1
48466,350,7,1
48467,350,7,1
48468,350,7,1
48469,350,7,1
48470,350,8,1
48471,350,8,1
48472,350,8,1
48473,350,8,1
48474,350,8,1
48475,350,8,1
48476,350,8,1
48477,351,13,1
48478,351,13,1
48479,351,13,1
48480,351,13,1
48481,351,13,1
48482,351,13,1
48483,351,18,1
48484,351,18,1
48485,351,18,1
48486,351,18,1
48487,351,18,1
48488,351,18,1
48489,351,18,1
48490,351,18,1
48491,351,18,1
48492,351,20,1
48493,351,20,1
48494,351,20,1
48495,351,20,1
48496,351,20,1
48497,351,20,1
48498,351,20,1
48499,351,20,1
48500,351,20,1
48501,351,20,1
48502,351,20,1
48503,351,20,1
48504,351,31,1
48505,351,31,1
48506,351,31,1
48507,351,31,1
48508,351,31,1
48509,351,31,1
48510,351,31,1
48511,351,32,1
48512,351,32,1
48513,351,32,1
48514,351,32,1
48515,351,32,1
48516,351,32,1
48517,351,32,1
48518,351,32,1
48519,351,32,1
48520,351,37,1
48521,351,37,1
48522,351,37,1
48523,351,37,1
48524,351,37,1
48525,351,37,1
48526,351,37,1
48527,351,37,1
48528,351,37,1
48529,351,39,1
48530,351,39,1
48531,351,39,1
48532,351,39,1
48533,351,39,1
48534,351,41,1
48535,351,41,1
48536,351,41,1
48537,351,41,1
48538,351,41,1
48539,351,41,1
48540,351,47,1
48541,351,47,1
48542,351,47,1
48543,351,47,1
48544,351,47,1
48545,351,47,1
48546,351,47,1
48547,352,20,1
48548,352,20,1
48549,352,20,1
48550,352,20,1
48551,352,20,1
48552,352,20,1
48553,352,20,1
48554,352,23,1
48555,352,23,1
48556,352,23,1
48557,352,23,1
48558,352,23,1
48559,352,23,1
48560,352,23,1
48561,352,23,1
48562,352,23,1
48563,352,29,1
48564,352,29,1
48565,352,29,1
48566,352,29,1
48567,352,32,1
48568,352,32,1
48569,352,32,1
48570,352,32,1
48571,352,32,1
48572,352,32,1
48573,352,32,1
48574,352,35,1
48575,352,35,1
48576,352,35,1
48577,352,35,1
48578,352,35,1
48579,352,35,1
48580,352,49,1
48581,352,49,1
48582,352,49,1
48583,352,49,1
48584,352,49,1
48585,352,49,1
48586,352,49,1
48587,352,49,1
48588,353,13,1
48589,353,13,1
48590,353,13,1
48591,353,13,1
48592,353,13,1
48593,353,13,1
48594,353,13,1
48595,353,13,1
48596,353,18,1
48597,353,18,1
48598,353,18,1
48599,353,18,1
48600,353,18,1
48601,353,18,1
48602,353,21,1
48603,353,21,1
48604,353,21,1
48605,353,21,1
48606,353,21,1
48607,353,21,1
48608,353,21,1
48609,353,21,1
48610,353,28,1
48611,353,28,1
48612,353,28,1
48613,353,28,1
48614,353,28,1
48615,353,28,1
48616,353,28,1
48617,353,28,1
48618,353,28,1
48619,353,38,1
48620,353,38,1
48621,353,38,1
48622,353,38,1
48623,353,38,1
48624,353,38,1
48625,353,38,1
48626,353,38,1
48627,353,38,1
48628,353,38,1
48629,353,38,1
48630,353,38,1
48631,353,38,1
48632,353,38,1
48633,353,38,1
48634,353,38,1
48635,353,38,1
48636,353,4,1
48637,353,4,1
48638,353,4,1
48639,353,4,1
48640,353,4,1
48641,353,42,1
48642,353,42,1
48643,353,42,1
48644,353,42,1
48645,353,42,1
48646,353,42,1
48647,353,42,1
48648,353,42,1
48649,353,42,1
48650,353,42,1
48651,353,47,1
48652,353,47,1
48653,353,47,1
48654,353,47,1
48655,353,47,1
48656,353,47,1
48657,353,47,1
48658,353,50,1
48659,353,50,1
48660,353,50,1
48661,353,50,1
48662,353,50,1
48663,353,7,1
48664,353,7,1
48665,353,7,1
48666,353,7,1
48667,353,7,1
48668,353,7,1
48669,353,7,1
48670,354,10,1
48671,354,10,1
48672,354,10,1
48673,354,10,1
48674,354,10,1
48675,354,10,1
48676,354,10,1
48677,354,10,1
48678,354,10,1
48679,354,10,1
48680,354,10,1
48681,354,10,1
48682,354,35,1
48683,354,35,1
48684,354,35,1
48685,354,35,1
48686,354,36,1
48687,354,36,1
48688,354,36,1
48689,354,36,1
48690,354,36,1
48691,354,36,1
48692,354,41,1
48693,354,41,1
48694,354,41,1
48695,354,41,1
48696,354,41,1
48697,354,44,1
48698,354,44,1
48699,354,44,1
48700,354,44,1
48701,354,44,1
48702,354,44,1
48703,354,44,1
48704,354,5,1
48705,354,5,1
48706,355,14,1
48707,355,14,1
48708,355,14,1
48709,355,14,1
48710,355,14,1
48711,355,14,1
48712,355,14,1
48713,355,14,1
48714,355,14,1
48715,355,14,1
48716,355,14,1
48717,355,14,1
48718,355,15,1
48719,355,15,1
48720,355,15,1
48721,355,15,1
48722,355,15,1
48723,355,15,1
48724,355,15,1
48725,355,15,1
48726,355,15,1
48727,355,17,1
48728,355,17,1
48729,355,17,1
48730,355,18,1
48731,355,18,1
48732,355,18,1
48733,355,18,1
48734,355,18,1
48735,355,18,1
48736,355,18,1
48737,355,18,1
48738,355,18,1
48739,355,18,1
48740,355,18,1
48741,355,18,1
48742,355,19,1
48743,355,19,1
48744,355,19,1
48745,355,19,1
48746,355,19,1
48747,355,20,1
48748,355,20,1
48749,355,20,1
48750,355,20,1
48751,355,20,1
48752,355,20,1
48753,355,20,1
48754,355,29,1
48755,355,29,1
48756,355,29,1
48757,355,29,1
48758,355,29,1
48759,355,29,1
48760,355,29,1
48761,355,29,1
48762,355,3,1
48763,355,3,1
48764,355,3,1
48765,355,3,1
48766,355,3,1
48767,355,30,1
48768,355,30,1
48769,355,30,1
48770,355,30,1
48771,355,30,1
48772,355,30,1
48773,355,30,1
48774,355,30,1
48775,355,30,1
48776,355,30,1
48777,355,37,1
48778,355,37,1
48779,355,37,1
48780,355,37,1
48781,355,37,1
48782,355,37,1
48783,355,37,1
48784,355,41,1
48785,355,41,1
48786,355,41,1
48787,355,41,1
48788,355,41,1
48789,355,41,1
48790,355,41,1
48791,355,41,1
48792,355,41,1
48793,355,41,1
48794,355,42,1
48795,355,42,1
48796,355,42,1
48797,355,42,1
48798,355,42,1
48799,355,42,1
48800,355,46,1
48801,355,46,1
48802,355,46,1
48803,355,46,1
48804,355,46,1
48805,355,46,1
48806,355,46,1
48807,356,11,1
48808,356,11,1
48809,356,11,1
48810,356,11,1
48811,356,11,1
48812,356,11,1
48813,356,11,1
48814,356,11,1
48815,356,18,1
48816,356,18,1
48817,356,18,1
48818,356,19,1
48819,356,19,1
48820,356,19,1
48821,356,19,1
48822,356,19,1
48823,356,19,1
48824,356,19,1
48825,356,19,1
48826,356,23,1
48827,356,23,1
48828,356,23,1
48829,356,23,1
48830,356,23,1
48831,356,23,1
48832,356,23,1
48833,356,26,1
48834,356,26,1
48835,356,26,1
48836,356,26,1
48837,356,26,1
48838,356,26,1
48839,356,26,1
48840,356,3,1
48841,356,3,1
48842,356,3,1
48843,356,3,1
48844,356,3,1
48845,356,3,1
48846,356,32,1
48847,356,32,1
48848,356,32,1
48849,356,32,1
48850,356,35,1
48851,356,35,1
48852,356,35,1
48853,356,35,1
48854,356,35,1
48855,356,35,1
48856,356,35,1
48857,356,4,1
48858,356,4,1
48859,356,4,1
48860,356,4,1
48861,356,4,1
48862,356,4,1
48863,356,42,1
48864,356,42,1
48865,356,42,1
48866,356,42,1
48867,356,42,1
48868,356,42,1
48869,356,42,1
48870,356,48,1
48871,356,48,1
48872,356,48,1
48873,356,48,1
48874,356,7,1
48875,356,7,1
48876,356,7,1
48877,356,7,1
48878,356,7,1
48879,356,7,1
48880,356,7,1
48881,356,7,1
48882,356,7,1
48883,356,7,1
48884,356,7,1
48885,356,7,1
48886,356,8,1
48887,356,8,1
48888,356,8,1
48889,356,8,1
48890,356,8,1
48891,356,8,1
48892,357,1,1
48893,357,1,1
48894,357,1,1
48895,357,1,1
48896,357,1,1
48897,357,13,1
48898,357,13,1
48899,357,13,1
48900,357,13,1
48901,357,13,1
48902,357,13,1
48903,357,14,1
48904,357,14,1
48905,357,14,1
48906,357,14,1
48907,357,14,1
48908,357,14,1
48909,357,2,1
48910,357,2,1
48911,357,2,1
48912,357,2,1
48913,357,2,1
48914,357,2,1
48915,357,21,1
48916,357,21,1
48917,357,21,1
48918,357,21,1
48919,357,21,1
48920,357,21,1
48921,357,21,1
48922,357,22,1
48923,357,22,1
48924,357,22,1
48925,357,22,1
48926,357,25,1
48927,357,25,1
48928,357,25,1
48929,357,25,1
48930,357,25,1
48931,357,25,1
48932,357,25,1
48933,357,25,1
48934,357,25,1
48935,357,25,1
48936,357,27,1
48937,357,27,1
48938,357,27,1
48939,357,27,1
48940,357,27,1
48941,357,27,1
48942,357,27,1
48943,357,27,1
48944,357,27,1
48945,357,31,1
48946,357,31,1
48947,357,31,1
48948,357,31,1
48949,357,31,1
48950,357,31,1
48951,357,34,1
48952,357,34,1
48953,357,34,1
48954,357,34,1
48955,357,34,1
48956,357,34,1
48957,357,34,1
48958,357,34,1
48959,357,39,1
48960,357,39,1
48961,357,39,1
48962,357,39,1
48963,357,39,1
48964,357,39,1
48965,357,47,1
48966,357,47,1
48967,357,47,1
48968,357,47,1
48969,357,47,1
48970,357,47,1
48971,357,47,1
48972,357,47,1
48973,357,7,1
48974,357,7,1
48975,357,7,1
48976,357,7,1
48977,357,7,1
48978,357,7,1
48979,357,7,1
48980,357,7,1
48981,357,7,1
48982,357,7,1
48983,357,7,1
48984,357,7,1
48985,357,7,1
48986,357,7,1
48987,357,7,1
48988,358,13,1
48989,358,13,1
48990,358,13,1
48991,358,13,1
48992,358,13,1
48993,358,13,1
48994,358,13,1
48995,358,13,1
48996,358,13,1
48997,358,13,1
48998,358,13,1
48999,358,13,1
49000,358,13,1
49001,358,13,1
49002,358,14,1
49003,358,14,1
49004,358,14,1
49005,358,20,1
49006,358,20,1
49007,358,20,1
49008,358,20,1
49009,358,20,1
49010,358,20,1
49011,358,20,1
49012,358,24,1
49013,358,24,1
49014,358,24,1
49015,358,24,1
49016,358,24,1
49017,358,24,1
49018,358,24,1
49019,358,24,1
49020,358,25,1
49021,358,25,1
49022,358,25,1
49023,358,25,1
49024,358,25,1
49025,358,25,1
49026,358,25,1
49027,358,26,1
49028,358,26,1
49029,358,26,1
49030,358,26,1
49031,358,26,1
49032,358,26,1
49033,358,26,1
49034,358,26,1
49035,358,26,1
49036,358,26,1
49037,358,47,1
49038,358,47,1
49039,358,47,1
49040,358,47,1
49041,358,49,1
49042,358,49,1
49043,358,49,1
49044,358,49,1
49045,358,49,1
49046,358,49,1
49047,358,49,1
49048,358,49,1
49049,358,5,1
49050,358,5,1
49051,358,5,1
49052,358,5,1
49053,358,5,1
49054,358,5,1
49055,358,7,1
49056,358,7,1
49057,358,7,1
49058,358,7,1
49059,358,7,1
49060,358,7,1
49061,358,7,1
49062,358,7,1
49063,359,11,1
49064,359,11,1
49065,359,11,1
49066,359,11,1
49067,359,11,1
49068,359,11,1
49069,359,11,1
49070,359,11,1
49071,359,11,1
49072,359,11,1
49073,359,11,1
49074,359,11,1
49075,359,11,1
49076,359,13,1
49077,359,13,1
49078,359,13,1
49079,359,13,1
49080,359,13,1
49081,359,13,1
49082,359,15,1
49083,359,15,1
49084,359,15,1
49085,359,15,1
49086,359,15,1
49087,359,15,1
49088,359,15,1
49089,359,15,1
49090,359,19,1
49091,359,19,1
49092,359,19,1
49093,359,19,1
49094,359,2,1
49095,359,2,1
49096,359,2,1
49097,359,2,1
49098,359,2,1
49099,359,2,1
49100,359,30,1
49101,359,30,1
49102,359,30,1
49103,359,35,1
49104,359,35,1
49105,359,35,1
49106,359,39,1
49107,359,39,1
49108,359,39,1
49109,359,39,1
49110,359,39,1
49111,359,41,1
49112,359,41,1
49113,359,41,1
49114,359,41,1
49115,359,41,1
49116,359,41,1
49117,359,41,1
49118,359,45,1
49119,359,45,1
49120,359,45,1
49121,359,45,1
49122,359,46,1
49123,359,46,1
49124,359,46,1
49125,359,46,1
49126,359,46,1
49127,360,19,1
49128,360,19,1
49129,360,19,1
49130,360,19,1
49131,360,19,1
49132,360,19,1
49133,360,19,1
49134,360,19,1
49135,360,19,1
49136,360,19,1
49137,360,19,1
49138,360,19,1
49139,360,22,1
49140,360,22,1
49141,360,22,1
49142,360,22,1
49143,360,22,1
49144,360,24,1
49145,360,24,1
49146,360,24,1
49147,360,24,1
49148,360,24,1
49149,360,24,1
49150,360,25,1
49151,360,25,1
49152,360,25,1
49153,360,25,1
49154,360,25,1
49155,360,25,1
49156,360,25,1
49157,360,25,1
49158,360,25,1
49159,360,25,1
49160,360,35,1
49161,360,35,1
49162,360,35,1
49163,360,35,1
49164,360,35,1
49165,360,35,1
49166,360,35,1
49167,360,35,1
49168,360,35,1
49169,360,41,1
49170,360,41,1
49171,360,41,1
49172,360,42,1
49173,360,42,1
49174,360,42,1
49175,360,42,1
49176,360,44,1
49177,360,44,1
49178,360,44,1
49179,360,44,1
49180,360,44,1
49181,360,44,1
49182,360,46,1
49183,360,46,1
49184,360,46,1
49185,360,46,1
49186,360,46,1
49187,360,46,1
49188,360,46,1
49189,360,46,1
49190,360,46,1
49191,361,1,1
49192,361,1,1
49193,361,1,1
49194,361,1,1
49195,361,1,1
49196,361,1,1
49197,361,1,1
49198,361,11,1
49199,361,11,1
49200,361,11,1
49201,361,11,1
49202,361,11,1
49203,361,11,1
49204,361,11,1
49205,361,11,1
49206,361,11,1
49207,361,11,1
49208,361,17,1
49209,361,17,1
49210,361,17,1
49211,361,17,1
49212,361,17,1
49213,361,17,1
49214,361,26,1
49215,361,26,1
49216,361,26,1
49217,361,26,1
49218,361,26,1
49219,361,26,1
49220,361,29,1
49221,361,29,1
49222,361,29,1
49223,361,29,1
49224,361,29,1
49225,361,3,1
49226,361,3,1
49227,361,3,1
49228,361,3,1
49229,361,3,1
49230,361,32,1
49231,361,32,1
49232,361,32,1
49233,361,32,1
49234,361,32,1
49235,361,32,1
49236,361,32,1
49237,361,32,1
49238,361,32,1
49239,361,32,1
49240,361,32,1
49241,361,32,1
49242,361,39,1
49243,361,39,1
49244,361,39,1
49245,361,39,1
49246,361,45,1
49247,361,45,1
49248,361,45,1
49249,361,45,1
49250,361,45,1
49251,361,45,1
49252,361,45,1
49253,361,45,1
49254,361,45,1
49255,361,45,1
49256,361,48,1
49257,361,48,1
49258,361,48,1
49259,361,48,1
49260,361,49,1
49261,361,49,1
49262,361,49,1
49263,361,49,1
49264,361,49,1
49265,361,49,1
49266,361,49,1
49267,361,49,1
49268,361,49,1
49269,361,49,1
49270,361,5,1
49271,361,5,1
49272,361,5,1
49273,361,5,1
49274,361,50,1
49275,361,50,1
49276,361,50,1
49277,361,50,1
49278,361,50,1
49279,361,50,1
49280,362,14,1
49281,362,14,1
49282,362,14,1
49283,362,14,1
49284,362,14,1
49285,362,15,1
49286,362,15,1
49287,362,15,1
49288,362,15,1
49289,362,15,1
49290,362,15,1
49291,362,24,1
49292,362,24,1
49293,362,24,1
49294,362,24,1
49295,362,24,1
49296,362,24,1
49297,362,24,1
49298,362,27,1
49299,362,27,1
49300,362,27,1
49301,362,27,1
49302,362,27,1
49303,362,27,1
49304,362,27,1
49305,362,27,1
49306,362,27,1
49307,362,27,1
49308,362,27,1
