,banner_id,campaign_id,Duplicate_indicator
10213,237,47,1
10214,237,47,1
10215,237,47,1
10216,237,47,1
10217,237,47,1
10218,237,47,1
10219,238,12,1
10220,238,12,1
10221,238,12,1
10222,238,13,1
10223,238,13,1
10224,238,13,1
10225,238,13,1
10226,238,13,1
10227,238,13,1
10228,238,13,1
10229,238,13,1
10230,238,13,1
10231,238,13,1
10232,238,19,1
10233,238,19,1
10234,238,19,1
10235,238,19,1
10236,238,19,1
10237,238,19,1
10238,238,19,1
10239,238,19,1
10240,238,19,1
10241,238,19,1
10242,238,21,1
10243,238,21,1
10244,238,21,1
10245,238,24,1
10246,238,24,1
10247,238,24,1
10248,238,24,1
10249,238,24,1
10250,238,24,1
10251,238,24,1
10252,238,24,1
10253,238,24,1
10254,238,24,1
10255,238,24,1
10256,238,28,1
10257,238,28,1
10258,238,28,1
10259,238,28,1
10260,238,28,1
10261,238,28,1
10262,238,32,1
10263,238,32,1
10264,238,32,1
10265,238,32,1
10266,238,32,1
10267,238,32,1
10268,238,32,1
10269,238,32,1
10270,238,32,1
10271,238,32,1
10272,238,39,1
10273,238,39,1
10274,238,4,1
10275,238,4,1
10276,238,4,1
10277,238,4,1
10278,238,4,1
10279,238,4,1
10280,238,4,1
10281,238,4,1
10282,238,41,1
10283,238,41,1
10284,238,41,1
10285,238,41,1
10286,238,41,1
10287,238,41,1
10288,238,41,1
10289,238,44,1
10290,238,44,1
10291,238,44,1
10292,238,44,1
10293,238,44,1
10294,238,44,1
10295,238,44,1
10296,238,44,1
10297,238,44,1
10298,238,44,1
10299,238,44,1
10300,238,47,1
10301,238,47,1
10302,238,47,1
10303,238,47,1
10304,238,47,1
10305,238,47,1
10306,238,50,1
10307,238,50,1
10308,238,50,1
10309,238,50,1
10310,238,50,1
10311,238,50,1
10312,238,50,1
10313,238,50,1
10314,238,50,1
10315,238,50,1
10316,238,50,1
10317,238,50,1
10318,238,50,1
10319,239,18,1
10320,239,18,1
10321,239,18,1
10322,239,18,1
10323,239,18,1
10324,239,23,1
10325,239,23,1
10326,239,23,1
10327,239,23,1
10328,239,23,1
10329,239,24,1
10330,239,24,1
10331,239,24,1
10332,239,24,1
10333,239,24,1
10334,239,24,1
10335,239,24,1
10336,239,24,1
10337,239,27,1
10338,239,27,1
10339,239,27,1
10340,239,27,1
10341,239,27,1
10342,239,29,1
10343,239,29,1
10344,239,29,1
10345,239,29,1
10346,239,29,1
10347,239,29,1
10348,239,29,1
10349,239,29,1
10350,239,29,1
10351,239,29,1
10352,239,29,1
10353,239,29,1
10354,239,29,1
10355,239,4,1
10356,239,4,1
10357,239,4,1
10358,239,4,1
10359,239,4,1
10360,239,4,1
10361,239,4,1
10362,239,4,1
10363,239,41,1
10364,239,41,1
10365,239,41,1
10366,239,41,1
10367,239,41,1
10368,239,43,1
10369,239,43,1
10370,239,43,1
10371,239,43,1
10372,239,43,1
10373,239,43,1
10374,239,44,1
10375,239,44,1
10376,239,44,1
10377,239,44,1
10378,239,44,1
10379,239,44,1
10380,239,44,1
10381,239,44,1
10382,239,44,1
10383,239,44,1
10384,239,46,1
10385,239,46,1
10386,239,46,1
10387,239,46,1
10388,239,46,1
10389,239,46,1
10390,239,46,1
10391,239,46,1
10392,239,46,1
10393,239,5,1
10394,239,5,1
10395,239,5,1
10396,239,5,1
10397,239,5,1
10398,239,5,1
10399,239,5,1
10400,239,5,1
10401,239,8,1
10402,239,8,1
10403,239,8,1
10404,239,8,1
10405,239,9,1
10406,239,9,1
10407,239,9,1
10408,239,9,1
10409,239,9,1
10410,239,9,1
10411,239,9,1
10412,240,18,1
10413,240,18,1
10414,240,18,1
10415,240,18,1
10416,240,18,1
10417,240,18,1
10418,240,18,1
10419,240,18,1
10420,240,18,1
10421,240,18,1
10422,240,18,1
10423,240,18,1
10424,240,18,1
10425,240,18,1
10426,240,23,1
10427,240,23,1
10428,240,23,1
10429,240,23,1
10430,240,23,1
10431,240,25,1
10432,240,25,1
10433,240,25,1
10434,240,25,1
10435,240,25,1
10436,240,25,1
10437,240,25,1
10438,240,25,1
10439,240,30,1
10440,240,30,1
10441,240,30,1
10442,240,30,1
10443,240,30,1
10444,240,30,1
10445,240,30,1
10446,240,30,1
10447,240,30,1
10448,240,30,1
10449,240,38,1
10450,240,38,1
10451,240,38,1
10452,240,38,1
10453,240,38,1
10454,240,38,1
10455,240,38,1
10456,240,38,1
10457,240,38,1
10458,240,38,1
10459,240,42,1
10460,240,42,1
10461,240,42,1
10462,240,42,1
10463,240,42,1
10464,240,42,1
10465,240,42,1
10466,240,45,1
10467,240,45,1
10468,240,45,1
10469,240,45,1
10470,240,45,1
10471,240,45,1
10472,240,45,1
10473,240,45,1
10474,240,45,1
10475,240,45,1
10476,240,45,1
10477,240,45,1
10478,240,45,1
10479,240,47,1
10480,240,47,1
10481,240,47,1
10482,240,47,1
10483,240,47,1
10484,240,6,1
10485,240,6,1
10486,240,6,1
10487,240,6,1
10488,240,6,1
10489,240,6,1
10490,240,6,1
10491,240,6,1
10492,240,7,1
10493,240,7,1
10494,240,7,1
10495,240,7,1
10496,240,7,1
10497,240,9,1
10498,240,9,1
10499,240,9,1
10500,240,9,1
10501,240,9,1
10502,240,9,1
10503,240,9,1
10504,240,9,1
10505,240,9,1
10506,240,9,1
10507,241,22,1
10508,241,22,1
10509,241,22,1
10510,241,22,1
10511,241,22,1
10512,241,22,1
10513,241,26,1
10514,241,26,1
10515,241,26,1
10516,241,26,1
10517,241,27,1
10518,241,27,1
10519,241,27,1
10520,241,27,1
10521,241,27,1
10522,241,27,1
10523,241,27,1
10524,241,27,1
10525,241,32,1
10526,241,32,1
10527,241,32,1
10528,241,32,1
10529,241,32,1
10530,241,32,1
10531,241,32,1
10532,241,32,1
10533,241,38,1
10534,241,38,1
10535,241,38,1
10536,241,38,1
10537,241,38,1
10538,241,38,1
10539,241,38,1
10540,241,38,1
10541,241,38,1
10542,241,38,1
10543,241,38,1
10544,241,38,1
10545,241,9,1
10546,241,9,1
10547,241,9,1
10548,241,9,1
10549,241,9,1
10550,241,9,1
10551,241,9,1
10552,241,9,1
10553,241,9,1
10554,242,1,1
10555,242,1,1
10556,242,1,1
10557,242,1,1
10558,242,1,1
10559,242,1,1
10560,242,1,1
10561,242,1,1
10562,242,1,1
10563,242,15,1
10564,242,15,1
10565,242,15,1
10566,242,15,1
10567,242,15,1
10568,242,15,1
10569,242,15,1
10570,242,15,1
10571,242,16,1
10572,242,16,1
10573,242,16,1
10574,242,16,1
10575,242,16,1
10576,242,16,1
10577,242,16,1
10578,242,16,1
10579,242,16,1
10580,242,16,1
10581,242,25,1
10582,242,25,1
10583,242,25,1
10584,242,25,1
10585,242,25,1
10586,242,26,1
10587,242,26,1
10588,242,26,1
10589,242,26,1
10590,242,26,1
10591,242,26,1
10592,242,35,1
10593,242,35,1
10594,242,35,1
10595,242,35,1
10596,242,35,1
10597,242,35,1
10598,242,35,1
10599,242,39,1
10600,242,39,1
10601,242,39,1
10602,242,39,1
10603,242,39,1
10604,242,39,1
10605,242,39,1
10606,242,39,1
10607,242,39,1
10608,242,39,1
10609,242,39,1
10610,242,39,1
10611,242,39,1
10612,242,39,1
10613,242,4,1
10614,242,4,1
10615,242,4,1
10616,242,4,1
10617,242,4,1
10618,242,4,1
10619,242,4,1
10620,242,4,1
10621,242,44,1
10622,242,44,1
10623,242,44,1
10624,242,44,1
10625,242,44,1
10626,242,44,1
10627,242,44,1
10628,242,44,1
10629,242,44,1
10630,242,44,1
10631,242,44,1
10632,242,46,1
10633,242,46,1
10634,242,46,1
10635,242,46,1
10636,242,46,1
10637,242,46,1
10638,242,46,1
10639,242,46,1
10640,242,46,1
10641,242,47,1
10642,242,47,1
10643,242,47,1
10644,242,47,1
10645,243,23,1
10646,243,23,1
10647,243,23,1
10648,243,23,1
10649,243,23,1
10650,243,23,1
10651,243,23,1
10652,243,28,1
10653,243,28,1
10654,243,28,1
10655,243,28,1
10656,243,28,1
10657,243,28,1
10658,243,34,1
10659,243,34,1
10660,243,34,1
10661,243,34,1
10662,243,34,1
10663,243,34,1
10664,243,34,1
10665,243,34,1
10666,243,34,1
10667,243,34,1
10668,243,34,1
10669,243,4,1
10670,243,4,1
10671,243,4,1
10672,243,4,1
10673,243,4,1
10674,243,4,1
10675,243,4,1
10676,243,4,1
10677,243,4,1
10678,243,4,1
10679,243,4,1
10680,243,42,1
10681,243,42,1
10682,243,42,1
10683,243,42,1
10684,243,42,1
10685,243,42,1
10686,243,42,1
10687,243,9,1
10688,243,9,1
10689,243,9,1
10690,244,11,1
10691,244,11,1
10692,244,11,1
10693,244,11,1
10694,244,11,1
10695,244,11,1
10696,244,11,1
10697,244,11,1
10698,244,11,1
10699,244,11,1
10700,244,11,1
10701,244,16,1
10702,244,16,1
10703,244,16,1
10704,244,16,1
10705,244,16,1
10706,244,16,1
10707,244,16,1
10708,244,17,1
10709,244,17,1
10710,244,17,1
10711,244,17,1
10712,244,17,1
10713,244,17,1
10714,244,20,1
10715,244,20,1
10716,244,20,1
10717,244,20,1
10718,244,20,1
10719,244,20,1
10720,244,20,1
10721,244,20,1
10722,244,20,1
10723,244,20,1
10724,244,20,1
10725,244,20,1
10726,244,20,1
10727,244,20,1
10728,244,29,1
10729,244,29,1
10730,244,29,1
10731,244,29,1
10732,244,29,1
10733,244,29,1
10734,244,29,1
10735,244,29,1
10736,244,29,1
10737,244,29,1
10738,244,29,1
10739,244,29,1
10740,244,29,1
10741,244,29,1
10742,244,32,1
10743,244,32,1
10744,244,32,1
10745,244,32,1
10746,244,32,1
10747,244,32,1
10748,244,32,1
10749,244,34,1
10750,244,34,1
10751,244,34,1
10752,244,34,1
10753,244,34,1
10754,244,4,1
10755,244,4,1
10756,244,4,1
10757,244,4,1
10758,244,4,1
10759,244,45,1
10760,244,45,1
10761,244,45,1
10762,244,45,1
10763,244,45,1
10764,244,45,1
10765,244,48,1
10766,244,48,1
10767,244,48,1
10768,244,48,1
10769,244,48,1
10770,244,50,1
10771,244,50,1
10772,244,50,1
10773,244,50,1
10774,244,50,1
10775,244,50,1
10776,244,50,1
10777,244,50,1
10778,245,17,1
10779,245,17,1
10780,245,17,1
10781,245,17,1
10782,245,17,1
10783,245,17,1
10784,245,17,1
10785,245,17,1
10786,245,17,1
10787,245,17,1
10788,245,17,1
10789,245,18,1
10790,245,18,1
10791,245,18,1
10792,245,18,1
10793,245,19,1
10794,245,19,1
10795,245,19,1
10796,245,19,1
10797,245,19,1
10798,245,19,1
10799,245,19,1
10800,245,20,1
10801,245,20,1
10802,245,20,1
10803,245,20,1
10804,245,20,1
10805,245,20,1
10806,245,20,1
10807,245,20,1
10808,245,33,1
10809,245,33,1
10810,245,33,1
10811,245,33,1
10812,245,33,1
10813,245,33,1
10814,245,34,1
10815,245,34,1
10816,245,34,1
10817,245,34,1
10818,245,34,1
10819,245,34,1
10820,245,36,1
10821,245,36,1
10822,245,36,1
10823,245,36,1
10824,245,36,1
10825,245,36,1
10826,245,36,1
10827,245,36,1
10828,245,42,1
10829,245,42,1
10830,245,42,1
10831,245,44,1
10832,245,44,1
10833,245,44,1
10834,245,44,1
10835,245,44,1
10836,245,47,1
10837,245,47,1
10838,245,47,1
10839,245,47,1
10840,245,47,1
10841,245,47,1
10842,245,47,1
10843,245,47,1
10844,245,47,1
10845,245,47,1
10846,245,47,1
10847,245,47,1
10848,245,47,1
10849,246,12,1
10850,246,12,1
10851,246,12,1
10852,246,12,1
10853,246,13,1
10854,246,13,1
10855,246,13,1
10856,246,13,1
10857,246,13,1
10858,246,13,1
10859,246,13,1
10860,246,14,1
10861,246,14,1
10862,246,14,1
10863,246,14,1
10864,246,14,1
10865,246,14,1
10866,246,14,1
10867,246,14,1
10868,246,15,1
10869,246,15,1
10870,246,15,1
10871,246,15,1
10872,246,15,1
10873,246,15,1
10874,246,15,1
10875,246,15,1
10876,246,15,1
10877,246,15,1
10878,246,16,1
10879,246,16,1
10880,246,16,1
10881,246,16,1
10882,246,16,1
10883,246,17,1
10884,246,17,1
10885,246,37,1
10886,246,37,1
10887,246,37,1
10888,246,37,1
10889,246,37,1
10890,246,37,1
10891,246,37,1
10892,246,43,1
10893,246,43,1
10894,246,43,1
10895,246,43,1
10896,246,43,1
10897,246,43,1
10898,246,43,1
10899,246,44,1
10900,246,44,1
10901,246,44,1
10902,246,44,1
10903,246,8,1
10904,246,8,1
10905,246,8,1
10906,246,8,1
10907,246,8,1
10908,246,8,1
10909,246,8,1
10910,247,10,1
10911,247,10,1
10912,247,10,1
10913,247,10,1
10914,247,10,1
10915,247,10,1
10916,247,10,1
10917,247,10,1
10918,247,10,1
10919,247,10,1
10920,247,10,1
10921,247,2,1
10922,247,2,1
10923,247,2,1
10924,247,2,1
10925,247,2,1
10926,247,2,1
10927,247,2,1
10928,247,2,1
10929,247,24,1
10930,247,24,1
10931,247,24,1
10932,247,24,1
10933,247,24,1
10934,247,24,1
10935,247,24,1
10936,247,24,1
10937,247,29,1
10938,247,29,1
10939,247,29,1
10940,247,29,1
10941,247,35,1
10942,247,35,1
10943,247,35,1
10944,247,35,1
10945,247,35,1
10946,247,35,1
10947,247,35,1
10948,247,35,1
10949,247,35,1
10950,247,35,1
10951,247,35,1
10952,247,35,1
10953,247,35,1
10954,247,35,1
10955,247,35,1
10956,247,39,1
10957,247,39,1
10958,247,39,1
10959,247,39,1
10960,247,39,1
10961,247,39,1
10962,247,39,1
10963,247,39,1
10964,247,46,1
10965,247,46,1
10966,247,46,1
10967,247,46,1
10968,247,46,1
10969,247,46,1
10970,247,46,1
10971,247,46,1
10972,248,11,1
10973,248,11,1
10974,248,15,1
10975,248,15,1
10976,248,15,1
10977,248,15,1
10978,248,15,1
10979,248,15,1
10980,248,15,1
10981,248,15,1
10982,248,15,1
10983,248,15,1
10984,248,23,1
10985,248,23,1
10986,248,23,1
10987,248,23,1
10988,248,25,1
10989,248,25,1
10990,248,25,1
10991,248,25,1
10992,248,25,1
10993,248,25,1
10994,248,25,1
10995,248,25,1
10996,248,30,1
10997,248,30,1
10998,248,32,1
10999,248,32,1
11000,248,32,1
11001,248,32,1
11002,248,32,1
11003,248,32,1
11004,248,32,1
11005,248,32,1
11006,248,32,1
11007,248,32,1
11008,248,35,1
11009,248,35,1
11010,248,35,1
11011,248,35,1
11012,248,35,1
11013,248,38,1
11014,248,38,1
11015,248,38,1
11016,248,38,1
11017,248,38,1
11018,248,38,1
11019,248,38,1
11020,248,38,1
11021,248,47,1
11022,248,47,1
11023,248,47,1
11024,248,47,1
11025,248,47,1
11026,248,47,1
11027,248,47,1
11028,248,47,1
11029,248,47,1
11030,248,47,1
11031,248,9,1
11032,248,9,1
11033,248,9,1
11034,248,9,1
11035,248,9,1
11036,248,9,1
11037,248,9,1
11038,248,9,1
11039,249,12,1
11040,249,12,1
11041,249,12,1
11042,249,12,1
11043,249,14,1
11044,249,14,1
11045,249,14,1
11046,249,14,1
11047,249,14,1
11048,249,14,1
11049,249,14,1
11050,249,2,1
11051,249,2,1
11052,249,2,1
11053,249,2,1
11054,249,2,1
11055,249,2,1
11056,249,2,1
11057,249,24,1
11058,249,24,1
11059,249,24,1
11060,249,24,1
11061,249,24,1
11062,249,24,1
11063,249,24,1
11064,249,24,1
11065,249,24,1
11066,249,28,1
11067,249,28,1
11068,249,28,1
11069,249,28,1
11070,249,28,1
11071,249,28,1
11072,249,28,1
11073,249,28,1
11074,249,28,1
11075,249,28,1
11076,249,28,1
11077,249,28,1
11078,249,28,1
11079,249,29,1
11080,249,29,1
11081,249,29,1
11082,249,29,1
11083,249,29,1
11084,249,29,1
11085,249,29,1
11086,249,29,1
11087,249,29,1
11088,249,29,1
11089,249,29,1
11090,249,30,1
11091,249,30,1
11092,249,30,1
11093,249,30,1
11094,249,30,1
11095,249,30,1
11096,249,30,1
11097,249,30,1
11098,249,34,1
11099,249,34,1
11100,249,34,1
11101,249,34,1
11102,249,47,1
11103,249,47,1
11104,249,47,1
11105,249,47,1
11106,249,47,1
11107,249,47,1
11108,249,47,1
11109,249,5,1
11110,249,5,1
11111,249,5,1
11112,249,5,1
11113,249,5,1
11114,249,7,1
11115,249,7,1
11116,249,7,1
11117,249,7,1
11118,249,7,1
11119,249,7,1
11120,249,7,1
11121,249,8,1
11122,249,8,1
11123,249,8,1
11124,249,8,1
11125,249,8,1
11126,250,12,1
11127,250,12,1
11128,250,12,1
11129,250,12,1
11130,250,12,1
11131,250,12,1
11132,250,16,1
11133,250,16,1
11134,250,16,1
11135,250,16,1
11136,250,16,1
11137,250,16,1
11138,250,16,1
11139,250,16,1
11140,250,16,1
11141,250,19,1
11142,250,19,1
11143,250,19,1
11144,250,19,1
11145,250,19,1
11146,250,19,1
11147,250,32,1
11148,250,32,1
11149,250,32,1
11150,250,32,1
11151,250,32,1
11152,250,32,1
11153,250,32,1
11154,250,32,1
11155,250,38,1
11156,250,38,1
11157,250,38,1
11158,250,38,1
11159,250,38,1
11160,250,38,1
11161,250,38,1
11162,250,7,1
11163,250,7,1
11164,250,7,1
11165,250,7,1
11166,250,7,1
11167,250,7,1
11168,251,12,1
11169,251,12,1
11170,251,12,1
11171,251,12,1
11172,251,12,1
11173,251,16,1
11174,251,16,1
11175,251,16,1
11176,251,16,1
11177,251,16,1
11178,251,16,1
11179,251,16,1
11180,251,16,1
11181,251,16,1
11182,251,16,1
11183,251,16,1
11184,251,2,1
11185,251,2,1
11186,251,2,1
11187,251,2,1
11188,251,2,1
11189,251,2,1
11190,251,2,1
11191,251,2,1
11192,251,2,1
11193,251,2,1
11194,251,3,1
11195,251,3,1
11196,251,3,1
11197,251,30,1
11198,251,30,1
11199,251,30,1
11200,251,30,1
11201,251,30,1
11202,251,30,1
11203,251,30,1
11204,251,30,1
11205,251,30,1
11206,251,30,1
11207,251,32,1
11208,251,32,1
11209,251,32,1
11210,251,32,1
11211,251,32,1
11212,251,32,1
11213,251,34,1
11214,251,34,1
11215,251,34,1
11216,251,34,1
11217,251,34,1
11218,251,34,1
11219,251,34,1
11220,251,34,1
11221,251,39,1
11222,251,39,1
11223,251,39,1
11224,251,39,1
11225,251,39,1
11226,251,39,1
11227,251,39,1
11228,251,4,1
11229,251,4,1
11230,251,4,1
11231,251,4,1
11232,251,4,1
11233,251,4,1
11234,251,4,1
11235,251,48,1
11236,251,48,1
11237,251,48,1
11238,251,48,1
11239,251,48,1
11240,251,48,1
11241,251,48,1
11242,251,48,1
11243,251,48,1
11244,251,5,1
11245,251,5,1
11246,251,7,1
11247,251,7,1
11248,251,7,1
11249,251,7,1
11250,251,7,1
11251,252,12,1
11252,252,12,1
11253,252,12,1
11254,252,12,1
11255,252,12,1
11256,252,12,1
11257,252,13,1
11258,252,13,1
11259,252,13,1
11260,252,13,1
11261,252,13,1
11262,252,13,1
11263,252,13,1
11264,252,13,1
11265,252,13,1
11266,252,13,1
11267,252,13,1
11268,252,18,1
11269,252,18,1
11270,252,18,1
11271,252,18,1
11272,252,18,1
11273,252,19,1
11274,252,19,1
11275,252,19,1
11276,252,19,1
11277,252,19,1
11278,252,19,1
11279,252,19,1
11280,252,19,1
11281,252,19,1
11282,252,20,1
11283,252,20,1
11284,252,20,1
11285,252,20,1
11286,252,20,1
11287,252,20,1
11288,252,20,1
11289,252,20,1
11290,252,20,1
11291,252,21,1
11292,252,21,1
11293,252,21,1
11294,252,21,1
11295,252,21,1
11296,252,25,1
11297,252,25,1
11298,252,25,1
11299,252,25,1
11300,252,25,1
11301,252,25,1
11302,252,25,1
11303,252,25,1
11304,252,25,1
11305,252,25,1
11306,252,37,1
11307,252,37,1
11308,252,37,1
11309,252,37,1
11310,252,37,1
11311,252,37,1
11312,252,40,1
11313,252,40,1
11314,252,40,1
11315,252,40,1
11316,252,40,1
11317,252,40,1
11318,252,44,1
11319,252,44,1
11320,252,44,1
11321,252,44,1
11322,252,44,1
11323,252,44,1
11324,252,44,1
11325,253,1,1
11326,253,1,1
11327,253,1,1
11328,253,1,1
11329,253,1,1
11330,253,1,1
11331,253,21,1
11332,253,21,1
11333,253,21,1
11334,253,21,1
11335,253,21,1
11336,253,21,1
11337,253,21,1
11338,253,21,1
11339,253,21,1
11340,253,21,1
11341,253,21,1
11342,253,21,1
11343,253,21,1
11344,253,21,1
11345,253,21,1
11346,253,27,1
11347,253,27,1
11348,253,27,1
11349,253,27,1
11350,253,27,1
11351,253,28,1
11352,253,28,1
11353,253,28,1
11354,253,28,1
11355,253,28,1
11356,253,28,1
11357,253,28,1
11358,253,28,1
11359,253,28,1
11360,253,28,1
11361,253,28,1
11362,253,33,1
11363,253,33,1
11364,253,33,1
11365,253,33,1
11366,253,33,1
11367,253,33,1
11368,253,33,1
11369,253,33,1
11370,253,33,1
11371,253,33,1
11372,253,33,1
11373,253,33,1
11374,253,33,1
11375,253,33,1
11376,253,36,1
11377,253,36,1
11378,253,36,1
11379,253,36,1
11380,253,36,1
11381,253,36,1
11382,253,36,1
11383,253,36,1
11384,253,36,1
11385,253,37,1
11386,253,37,1
11387,253,37,1
11388,253,37,1
11389,253,37,1
11390,253,37,1
11391,253,37,1
11392,253,38,1
11393,253,38,1
11394,253,38,1
11395,253,38,1
11396,253,38,1
11397,253,38,1
11398,253,38,1
11399,253,38,1
11400,253,38,1
11401,253,49,1
11402,253,49,1
11403,253,49,1
11404,253,49,1
11405,253,49,1
11406,253,49,1
11407,254,15,1
11408,254,15,1
11409,254,15,1
11410,254,15,1
11411,254,15,1
11412,254,15,1
11413,254,15,1
11414,254,15,1
11415,254,20,1
11416,254,20,1
11417,254,20,1
11418,254,20,1
11419,254,20,1
11420,254,20,1
11421,254,22,1
11422,254,22,1
11423,254,22,1
11424,254,22,1
11425,254,22,1
11426,254,22,1
11427,254,22,1
11428,254,22,1
11429,254,28,1
11430,254,28,1
11431,254,28,1
11432,254,28,1
11433,254,28,1
11434,254,28,1
11435,254,28,1
11436,254,5,1
11437,254,5,1
11438,254,5,1
11439,254,5,1
11440,254,5,1
11441,254,5,1
11442,254,5,1
11443,254,7,1
11444,254,7,1
11445,254,7,1
11446,254,7,1
11447,254,7,1
11448,254,7,1
11449,254,7,1
11450,254,7,1
11451,254,7,1
11452,254,7,1
11453,254,7,1
11454,254,8,1
11455,254,8,1
11456,254,8,1
11457,254,8,1
11458,254,8,1
11459,254,8,1
11460,254,8,1
11461,254,8,1
11462,254,8,1
11463,254,8,1
11464,254,8,1
11465,255,13,1
11466,255,13,1
11467,255,13,1
11468,255,13,1
11469,255,13,1
11470,255,13,1
11471,255,13,1
11472,255,13,1
11473,255,13,1
11474,255,13,1
11475,255,13,1
11476,255,15,1
11477,255,15,1
11478,255,15,1
11479,255,15,1
11480,255,15,1
11481,255,15,1
11482,255,16,1
11483,255,16,1
11484,255,16,1
11485,255,16,1
11486,255,16,1
11487,255,16,1
11488,255,16,1
11489,255,16,1
11490,255,22,1
11491,255,22,1
11492,255,22,1
11493,255,22,1
11494,255,22,1
11495,255,22,1
11496,255,22,1
11497,255,22,1
11498,255,22,1
11499,255,25,1
11500,255,25,1
11501,255,25,1
11502,255,25,1
11503,255,25,1
11504,255,29,1
11505,255,29,1
11506,255,29,1
11507,255,29,1
11508,255,29,1
11509,255,29,1
11510,255,29,1
11511,255,29,1
11512,255,29,1
11513,255,29,1
11514,255,29,1
11515,255,30,1
11516,255,30,1
11517,255,30,1
11518,255,30,1
11519,255,30,1
11520,255,30,1
11521,255,34,1
11522,255,34,1
11523,255,34,1
11524,255,34,1
11525,255,34,1
11526,255,34,1
11527,255,34,1
11528,255,34,1
11529,255,34,1
11530,255,41,1
11531,255,41,1
11532,255,41,1
11533,255,41,1
11534,255,41,1
11535,255,41,1
11536,255,41,1
11537,255,48,1
11538,255,48,1
11539,255,48,1
11540,255,48,1
11541,255,7,1
11542,255,7,1
11543,255,7,1
11544,255,7,1
11545,255,7,1
11546,255,7,1
11547,255,7,1
11548,256,16,1
11549,256,16,1
11550,256,16,1
11551,256,16,1
11552,256,16,1
11553,256,16,1
11554,256,3,1
11555,256,3,1
11556,256,3,1
11557,256,3,1
11558,256,3,1
11559,256,3,1
11560,256,3,1
11561,256,3,1
11562,256,3,1
11563,256,30,1
11564,256,30,1
11565,256,30,1
11566,256,30,1
11567,256,30,1
11568,256,30,1
11569,256,33,1
11570,256,33,1
11571,256,33,1
11572,256,33,1
11573,256,33,1
11574,256,33,1
11575,256,33,1
11576,256,33,1
11577,256,33,1
11578,256,34,1
11579,256,34,1
11580,256,34,1
11581,256,34,1
11582,256,34,1
11583,256,34,1
11584,256,34,1
11585,256,37,1
11586,256,37,1
11587,256,37,1
11588,256,37,1
11589,256,37,1
11590,256,39,1
11591,256,39,1
11592,256,39,1
11593,256,39,1
11594,256,39,1
11595,256,39,1
11596,256,8,1
11597,256,8,1
11598,256,8,1
11599,256,8,1
11600,256,8,1
11601,256,8,1
11602,257,1,1
11603,257,1,1
11604,257,1,1
11605,257,1,1
11606,257,1,1
11607,257,1,1
11608,257,1,1
11609,257,1,1
11610,257,1,1
11611,257,1,1
11612,257,1,1
11613,257,11,1
11614,257,11,1
11615,257,11,1
11616,257,11,1
11617,257,11,1
11618,257,15,1
11619,257,15,1
11620,257,15,1
11621,257,15,1
11622,257,16,1
11623,257,16,1
11624,257,16,1
11625,257,16,1
11626,257,16,1
11627,257,16,1
11628,257,16,1
11629,257,16,1
11630,257,16,1
11631,257,16,1
11632,257,17,1
11633,257,17,1
11634,257,17,1
11635,257,17,1
11636,257,17,1
11637,257,17,1
11638,257,17,1
11639,257,19,1
11640,257,19,1
11641,257,19,1
11642,257,19,1
11643,257,19,1
11644,257,19,1
11645,257,19,1
11646,257,19,1
11647,257,19,1
11648,257,19,1
11649,257,19,1
11650,257,19,1
11651,257,21,1
11652,257,21,1
11653,257,21,1
11654,257,21,1
11655,257,21,1
11656,257,23,1
11657,257,23,1
11658,257,23,1
11659,257,23,1
11660,257,23,1
11661,257,23,1
11662,257,23,1
11663,257,26,1
11664,257,26,1
11665,257,26,1
11666,257,33,1
11667,257,33,1
11668,257,33,1
11669,257,33,1
11670,257,33,1
11671,257,33,1
11672,257,33,1
11673,257,33,1
11674,257,34,1
11675,257,34,1
11676,257,34,1
11677,257,34,1
11678,257,34,1
11679,257,35,1
11680,257,35,1
11681,257,35,1
11682,257,35,1
11683,257,36,1
11684,257,36,1
11685,257,36,1
11686,257,36,1
11687,257,36,1
11688,257,36,1
11689,257,36,1
11690,257,42,1
11691,257,42,1
11692,257,42,1
11693,257,42,1
11694,257,42,1
11695,257,42,1
11696,257,42,1
11697,257,42,1
11698,257,49,1
11699,257,49,1
11700,257,49,1
11701,257,49,1
11702,257,49,1
11703,257,49,1
11704,257,49,1
11705,257,49,1
11706,257,7,1
11707,257,7,1
11708,257,7,1
11709,257,7,1
11710,257,7,1
11711,257,7,1
11712,257,7,1
11713,258,12,1
11714,258,12,1
11715,258,12,1
11716,258,12,1
11717,258,12,1
11718,258,12,1
11719,258,12,1
11720,258,12,1
11721,258,12,1
11722,258,12,1
11723,258,12,1
11724,258,20,1
11725,258,20,1
11726,258,20,1
11727,258,20,1
11728,258,20,1
11729,258,20,1
11730,258,20,1
11731,258,20,1
11732,258,20,1
11733,258,20,1
11734,258,20,1
11735,258,26,1
11736,258,26,1
11737,258,26,1
11738,258,26,1
11739,258,26,1
11740,258,37,1
11741,258,37,1
11742,258,37,1
11743,258,37,1
11744,258,37,1
11745,258,37,1
11746,258,37,1
11747,258,37,1
11748,258,37,1
11749,258,37,1
11750,258,39,1
11751,258,39,1
11752,258,39,1
11753,258,39,1
11754,258,39,1
11755,258,39,1
11756,258,39,1
11757,258,39,1
11758,258,46,1
11759,258,46,1
11760,258,46,1
11761,258,46,1
11762,258,46,1
11763,258,46,1
11764,258,46,1
11765,258,5,1
